,Episode,Best score so far,Eval score,"Eval, g: []: mean_agg","Eval, g: []: std_agg","Eval, g: []: mean_C0","Eval, g: []: std_C0",Loss 1,"Train, Cost 1","Train, Aggregated cost"
13,14,119.69612930427375,531.9266314323361,531.9266314323361,531.9266314323361,15217.41474417597,0.0,45383716864.0,7676.117616631091,1027.9506405029504
14,15,119.69612930427375,1288.267288227528,1288.267288227528,1288.267288227528,2434.2306956648827,0.0,29296556032.0,6755.523424819112,1405.1601865149346
15,16,119.69612930427375,1005.8042956224657,1005.8042956224657,1005.8042956224657,6237.613058842719,0.0,16541893632.0,13851.499590545893,941.9634056275739
16,17,119.69612930427375,1056.1396521824483,1056.1396521824483,1056.1396521824483,7089.795574396849,0.0,14931132416.0,15982.332670018077,948.3461480122803
17,18,119.69612930427375,1064.7587351345442,1064.7587351345442,1064.7587351345442,6297.328530266881,0.0,12645854208.0,14780.461813271046,984.7544776860109
18,19,119.69612930427375,822.7398406881782,822.7398406881782,822.7398406881782,15695.73592595011,0.0,11238376448.0,9600.879647150636,903.2133314710512
19,20,119.69612930427375,863.3620731691328,863.3620731691328,863.3620731691328,12008.410723127425,0.0,7144868352.0,9873.891402557492,992.2471730408531
20,21,119.69612930427375,1530.4748053170397,1530.4748053170397,1530.4748053170397,10714.80403071642,0.0,27867293696.0,11074.332603678107,1892.7638905409208
21,22,119.69612930427375,1621.6901392717086,1621.6901392717086,1621.6901392717086,11588.051541164517,0.0,41227063296.0,10715.207274444401,1526.412127720748
22,23,119.69612930427375,1522.136724701627,1522.136724701627,1522.136724701627,10694.296312190592,0.0,43034791936.0,11072.125820718706,1588.1040904658687
23,24,119.69612930427375,1169.4212034528646,1169.4212034528646,1169.4212034528646,11399.971030309796,0.0,37675544576.0,10463.723507873714,1233.180153508874
24,25,119.69612930427375,1038.740846975102,1038.740846975102,1038.740846975102,11442.883107930422,0.0,25967106048.0,11623.051214642823,1506.9821585903603
25,26,119.69612930427375,1034.348526037874,1034.348526037874,1034.348526037874,11442.553946457803,0.0,23675772928.0,11442.556756861508,1034.388888016114
26,27,119.69612930427375,1101.9091274180435,1101.9091274180435,1101.9091274180435,13800.532576963305,0.0,9007161344.0,10664.689724735916,1472.260701539058
27,28,119.69612930427375,951.9789980311349,951.9789980311349,951.9789980311349,13654.9588079378,0.0,4036948224.0,9917.115620359778,702.4229153012885
28,29,119.69612930427375,1057.428149549709,1057.428149549709,1057.428149549709,7767.8694903850555,0.0,5462302208.0,9638.99427293241,938.4024342039687
29,30,119.69612930427375,980.4295206477321,980.4295206477321,980.4295206477321,7834.784303247929,0.0,27791529984.0,17108.63950165361,535.3266882216128
30,31,119.69612930427375,1502.2006606842465,1502.2006606842465,1502.2006606842465,10720.382986523211,0.0,28512313344.0,12478.518281780183,773.2607189573117
31,32,119.69612930427375,1510.0286776414057,1510.0286776414057,1510.0286776414057,10719.329529441893,0.0,23660462080.0,12293.556426391006,1458.3585767836753
32,33,119.69612930427375,1510.724072704166,1510.724072704166,1510.724072704166,10719.243458040059,0.0,16476593152.0,10911.962097719312,1517.269938435715
33,34,119.69612930427375,1510.7241628494626,1510.7241628494626,1510.7241628494626,10719.243446916342,0.0,17788209152.0,10911.961119748652,1517.2778509181737
34,35,119.69612930427375,1511.013985391477,1511.013985391477,1511.013985391477,10719.207936532795,0.0,12321364992.0,13239.57254113257,1546.3048753604407
35,36,119.69612930427375,747.3686796942125,747.3686796942125,747.3686796942125,11840.112291485071,0.0,10475352064.0,7222.554456576705,1499.7472580527342
36,37,119.69612930427375,1645.6932855365599,1645.6932855365599,1645.6932855365599,8332.17411415279,0.0,7582243328.0,11149.795777998865,1512.6313684861016
37,38,119.69612930427375,826.131468292005,826.131468292005,826.131468292005,13811.038579396904,0.0,22210232320.0,9609.637274496257,840.8386881006107
38,39,119.69612930427375,837.0855896230042,837.0855896230042,837.0855896230042,13792.81134815514,0.0,5063797248.0,3863.125837929547,1109.2981154307265
39,40,119.69612930427375,916.3171596244895,916.3171596244895,916.3171596244895,13478.397170834243,0.0,3720875776.0,9850.132223568857,953.8471378045127
40,41,119.69612930427375,916.3171596244895,916.3171596244895,916.3171596244895,13478.397170834243,0.0,4177947392.0,3484.962075419724,1072.6267168458724
41,42,119.69612930427375,888.3946527286674,888.3946527286674,888.3946527286674,13523.499705389142,0.0,4351743488.0,10369.84889563173,922.9168984434236
